2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-10_00:01:02 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6286.623535 Y: 292.233826 Z: 378.606323 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Ragged Young Wolf (GUID Full: 0xf1300002c100003d Type: Creature Entry: 705  Low: 61)]
2022-03-10_00:01:03 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6285.940918 Y: 298.977417 Z: 376.126984 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Ragged Young Wolf (GUID Full: 0xf1300002c100003e Type: Creature Entry: 705  Low: 62)]
2022-03-10_00:01:04 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6287.069824 Y: 301.971985 Z: 375.440857 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Ragged Young Wolf (GUID Full: 0xf1300002c1000034 Type: Creature Entry: 705  Low: 52)]
2022-03-10_00:01:06 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6297.338867 Y: 308.484283 Z: 377.648560 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Ragged Young Wolf (GUID Full: 0xf1300002c100003b Type: Creature Entry: 705  Low: 59)]
2022-03-10_00:01:07 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6302.762207 Y: 310.199371 Z: 377.138489 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Ragged Young Wolf (GUID Full: 0xf1300002c1000045 Type: Creature Entry: 705  Low: 69)]
2022-03-10_00:01:09 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6312.673340 Y: 315.202820 Z: 380.205627 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Burly Rockjaw Trogg (GUID Full: 0xf1300002d400003a Type: Creature Entry: 724  Low: 58)]
2022-03-10_00:02:03 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6330.022461 Y: 344.564240 Z: 377.401733 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Burly Rockjaw Trogg (GUID Full: 0xf1300002d400001e Type: Creature Entry: 724  Low: 30)]
2022-03-10_00:02:06 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6337.063965 Y: 353.866577 Z: 377.926178 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rockjaw Trogg (GUID Full: 0xf1300002c300001c Type: Creature Entry: 707  Low: 28)]
2022-03-10_00:02:08 Command: mod speed 10 [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6342.133789 Y: 360.564087 Z: 378.355011 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:02:10 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6378.816406 Y: 387.472504 Z: 380.490173 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rockjaw Trogg (GUID Full: 0xf1300002c300001d Type: Creature Entry: 707  Low: 29)]
2022-03-10_00:02:14 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6456.588867 Y: 500.291077 Z: 386.311493 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000f3 Type: Creature Entry: 706  Low: 243)]
2022-03-10_00:02:18 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6471.204102 Y: 497.266022 Z: 386.169708 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000dc Type: Creature Entry: 706  Low: 220)]
2022-03-10_00:02:19 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6479.726074 Y: 488.208008 Z: 386.492554 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000dd Type: Creature Entry: 706  Low: 221)]
2022-03-10_00:02:21 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6474.367188 Y: 490.627686 Z: 385.776001 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000df Type: Creature Entry: 706  Low: 223)]
2022-03-10_00:02:22 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6459.325684 Y: 478.173523 Z: 386.706421 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000ef Type: Creature Entry: 706  Low: 239)]
2022-03-10_00:02:24 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6516.474609 Y: 470.205780 Z: 387.307678 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000d6 Type: Creature Entry: 706  Low: 214)]
2022-03-10_00:02:27 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6535.712402 Y: 466.559509 Z: 386.667847 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000c1 Type: Creature Entry: 706  Low: 193)]
2022-03-10_00:02:29 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6522.101562 Y: 430.741669 Z: 385.862030 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000d9 Type: Creature Entry: 706  Low: 217)]
2022-03-10_00:02:30 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6512.787109 Y: 431.313446 Z: 386.274384 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000cd Type: Creature Entry: 706  Low: 205)]
2022-03-10_00:02:33 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6516.670410 Y: 418.850525 Z: 386.586578 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000d8 Type: Creature Entry: 706  Low: 216)]
2022-03-10_00:02:34 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6534.797363 Y: 426.666779 Z: 386.218414 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000bf Type: Creature Entry: 706  Low: 191)]
2022-03-10_00:02:38 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6567.045898 Y: 406.178680 Z: 386.972229 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000c0 Type: Creature Entry: 706  Low: 192)]
2022-03-10_00:02:40 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6594.452637 Y: 397.606293 Z: 388.470062 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000b3 Type: Creature Entry: 706  Low: 179)]
2022-03-10_00:02:41 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6599.966309 Y: 390.284637 Z: 389.066254 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000b5 Type: Creature Entry: 706  Low: 181)]
2022-03-10_00:02:42 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6599.966309 Y: 390.284637 Z: 389.066254 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Novice (GUID Full: 0xf1300003b20000b4 Type: Creature Entry: 946  Low: 180)]
2022-03-10_00:02:45 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6582.908691 Y: 380.432648 Z: 388.834839 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Frostmane Troll Whelp (GUID Full: 0xf1300002c20000ba Type: Creature Entry: 706  Low: 186)]
2022-03-10_00:02:46 Command: tele northshire [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -6576.749512 Y: 373.925140 Z: 389.795990 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:02:54 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8775.845703 Y: -160.763474 Z: 81.820473 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf13000000600039f Type: Creature Entry: 6  Low: 927)]
2022-03-10_00:02:55 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8777.944336 Y: -169.900864 Z: 82.019341 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060003a9 Type: Creature Entry: 6  Low: 937)]
2022-03-10_00:02:55 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8790.566406 Y: -171.409241 Z: 81.396355 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060003a1 Type: Creature Entry: 6  Low: 929)]
2022-03-10_00:02:57 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8815.320312 Y: -183.858734 Z: 82.331223 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf13000004500037e Type: Creature Entry: 69  Low: 894)]
2022-03-10_00:02:58 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8817.493164 Y: -165.676102 Z: 80.736969 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00037c Type: Creature Entry: 299  Low: 892)]
2022-03-10_00:02:59 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8816.350586 Y: -175.240051 Z: 81.539467 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00037f Type: Creature Entry: 299  Low: 895)]
2022-03-10_00:03:00 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8815.225586 Y: -127.826561 Z: 81.859848 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000384 Type: Creature Entry: 299  Low: 900)]
2022-03-10_00:03:02 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8810.915039 Y: -101.766396 Z: 83.314445 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00038b Type: Creature Entry: 299  Low: 907)]
2022-03-10_00:03:02 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8798.379883 Y: -75.048996 Z: 87.903481 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0003c4 Type: Creature Entry: 299  Low: 964)]
2022-03-10_00:03:03 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8779.688477 Y: -73.009232 Z: 90.429169 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450003c7 Type: Creature Entry: 69  Low: 967)]
2022-03-10_00:03:05 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8721.615234 Y: -104.496407 Z: 87.131546 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010003dc Type: Creature Entry: 257  Low: 988)]
2022-03-10_00:03:06 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8710.555664 Y: -108.172401 Z: 88.600395 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010003dd Type: Creature Entry: 257  Low: 989)]
2022-03-10_00:03:07 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8710.555664 Y: -108.172401 Z: 88.600395 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010003e4 Type: Creature Entry: 257  Low: 996)]
2022-03-10_00:03:08 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8710.555664 Y: -108.172401 Z: 88.600395 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010003e5 Type: Creature Entry: 257  Low: 997)]
2022-03-10_00:03:10 Command: die [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8699.501953 Y: -111.846252 Z: 89.748825 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Laborer (GUID Full: 0xf1300000500003e9 Type: Creature Entry: 80  Low: 1001)]
2022-03-10_00:03:14 Command: mod speed 1 [Player: Dd (GUID Full: 0x000000000000001f Type: Player Low: 31) (Account: 1) X: -8672.208008 Y: -126.016464 Z: 92.168709 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:05:15 Command: unlearn 57992 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8932.954102 Y: -118.753616 Z: 82.076782 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:05:20 Command: unlearn  |cff71d5ff|Hspell:32684|h[Envenom]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8909.189453 Y: -116.050316 Z: 81.885231 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:05:22 Command: unlearn  |cff71d5ff|Hspell:32645|h[Envenom]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8903.487305 Y: -127.772583 Z: 81.494270 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:05:57 Command: char level 50 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8880.185547 Y: -136.770859 Z: 80.427620 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:06:04 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8928.973633 Y: -120.845436 Z: 81.900795 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:06:15 Command: char level 50 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8893.991211 Y: -128.377060 Z: 81.762077 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:06:17 Command: char level 60 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8871.714844 Y: -138.199371 Z: 80.470459 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:06:20 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8844.537109 Y: -148.635513 Z: 81.132233 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:06:25 Command: char level 99 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8851.953125 Y: -139.121841 Z: 81.518639 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:07:14 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8876.086914 Y: -118.572075 Z: 81.677391 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:07:17 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8861.669922 Y: -148.975677 Z: 80.432983 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:13:59 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8855.946289 Y: -90.357353 Z: 82.517227 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_00:32:26 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8813.065430 Y: -59.295273 Z: 91.119751 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00038d Type: Creature Entry: 299  Low: 909)]
2022-03-10_00:32:27 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8813.065430 Y: -59.295273 Z: 91.119751 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000389 Type: Creature Entry: 299  Low: 905)]
2022-03-10_00:32:28 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8815.986328 Y: -67.663422 Z: 92.117958 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000388 Type: Creature Entry: 299  Low: 904)]
2022-03-10_00:32:31 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8817.737305 Y: -68.982689 Z: 89.135429 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450007a6 Type: Creature Entry: 69  Low: 1958)]
2022-03-10_00:32:32 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8815.562500 Y: -73.204041 Z: 88.551559 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450003c2 Type: Creature Entry: 69  Low: 962)]
2022-03-10_00:32:33 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8811.248047 Y: -81.577057 Z: 86.209106 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0007a4 Type: Creature Entry: 299  Low: 1956)]
2022-03-10_00:44:49 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8736.543945 Y: -134.150116 Z: 86.374924 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_01:47:24 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8923.608398 Y: 619.558777 Z: 99.523560 Map: 0 (Eastern Kingdoms) Area: 1519 (Stormwind City) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_13:45:31 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8854.062500 Y: -109.074127 Z: 80.608398 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b002d64 Type: Creature Entry: 299  Low: 11620)]
2022-03-10_13:45:33 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8858.195312 Y: -117.301773 Z: 80.420418 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b002d3e Type: Creature Entry: 299  Low: 11582)]
2022-03-10_13:50:45 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8817.574219 Y: -165.191498 Z: 80.740982 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045002d5c Type: Creature Entry: 69  Low: 11612)]
2022-03-10_14:03:16 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8843.169922 Y: -251.912262 Z: 82.622810 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rabbit (GUID Full: 0xf1300002d1002d57 Type: Creature Entry: 721  Low: 11607)]
2022-03-10_14:10:52 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8807.733398 Y: -139.484604 Z: 83.556671 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b002d5f Type: Creature Entry: 299  Low: 11615)]
2022-03-10_15:37:59 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8977.888672 Y: -142.768707 Z: 82.845238 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b003c91 Type: Creature Entry: 299  Low: 15505)]
2022-03-10_15:50:12 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8750.832031 Y: -286.730194 Z: 79.744370 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_16:35:12 Command: dev [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8904.969727 Y: -58.968773 Z: 86.541656 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_16:37:01 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8738.260742 Y: -217.372894 Z: 89.011200 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101003d33 Type: Creature Entry: 257  Low: 15667)]
2022-03-10_17:38:58 Command: char level 1 [Player: Dfgasfdf (GUID Full: 0x000000000000001e Type: Player Low: 30) (Account: 1) X: -6366.820801 Y: 297.647247 Z: 383.207123 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_17:39:07 Command: mod money 55555 [Player: Dfgasfdf (GUID Full: 0x000000000000001e Type: Player Low: 30) (Account: 1) X: -6365.956543 Y: 298.846710 Z: 383.104614 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_17:39:10 Command: tele elwynn [Player: Dfgasfdf (GUID Full: 0x000000000000001e Type: Player Low: 30) (Account: 1) X: -6370.290039 Y: 301.969330 Z: 384.114624 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_17:39:16 Command: tele northshire [Player: Dfgasfdf (GUID Full: 0x000000000000001e Type: Player Low: 30) (Account: 1) X: -9616.901367 Y: -285.466095 Z: 57.611015 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
